reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '1226', 'veddra_term_name': 'Paddling', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870118,Other,USA-USFDACVM-2015-US-045267,"[{'active_ingredients': [{'name': 'Dihydrostreptomycin, Penicillin G Procaine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Intramuscular', 'brand_name': 'MSK', 'atc_vet_code': 'QJ01RA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N065086'}}]",12,19870114,12,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '12'}]",N065086,Male,.00,Measured,C17998,.00,Crossbred Bovine/Cattle,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '527', 'veddra_term_name': 'Mammary gland disorder NOS', 'veddra_version': '11'}]",19870312,Other,USA-USFDACVM-2015-US-048931,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cephapirin Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Gel', 'atc_vet_code': 'QJ51DB08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N097222'}}]",10,19870309,3,Safety Issue,,N097222,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '1009', 'veddra_term_name': 'Cyanosis', 'veddra_version': '11'}, {'veddra_term_code': '1226', 'veddra_term_name': 'Paddling', 'veddra_version': '11'}, {'veddra_term_code': '668', 'veddra_term_name': 'Collapse', 'veddra_version': '11'}]",19870225,Other,USA-USFDACVM-2015-US-051542,"[{'route': 'Intravenous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Flunixin Meglumine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QM01AG90', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N101479'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870220,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N101479,Male,,Measured,Year,8.00,Quarter Horse,false,Horse,,Measured,Kilogram,430.910,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '1909', 'veddra_term_name': 'No sign', 'veddra_version': '11'}]",19870331,Other,USA-USFDACVM-2015-US-066367,"[{'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Subcutaneous', 'brand_name': 'MSK', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N135008'}}]",650,19870331,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N135008,Female,,Measured,C17998,.00,Crossbred Porcine/Pig,false,Pig,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1883', 'veddra_term_name': 'Hypoalbuminaemia', 'veddra_version': '11'}, {'veddra_term_code': '99287', 'veddra_term_name': 'MONOCYTOPENIA', 'veddra_version': '2'}]",19870313,Other,USA-USFDACVM-2015-US-068239,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870313,1,Safety Issue,,N136483,Unknown,,Measured,C17998,.00,Dog (other),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '528', 'veddra_term_name': 'Mammary gland oedema', 'veddra_version': '11'}]",19870326,Other,USA-USFDACVM-2015-US-037100,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Dihydrostreptomycin, Penicillin G Procaine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QJ51RC23', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055028'}}]",1,19870326,1,Safety Issue,,N055028,Female,,Measured,Year,5.00,Holstein-Friesian also known as Holstein,false,Cattle,,Measured,Kilogram,544.310,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '949', 'veddra_term_name': 'Skin hyperaemia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99631', 'veddra_term_name': 'PR-LUNG(S), LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99673', 'veddra_term_name': 'PR-SKIN, LESION(S)', 'veddra_version': '2'}]",19870223,Other,-USFDACVM-2015-FN-002880,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Tiamulin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QJ01XQ01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134644'}}]",1200,19870223,60,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '15'}]",N134644,Mixed,.00,Measured,C17998,.00,Pig (unknown),false,Pig,68.040,Measured,Kilogram,68.040,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}]",19870325,Other,USA-USFDACVM-2015-US-052063,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QP52AC09', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102987'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870325,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N102987,Female,,Measured,Year,3.00,"Deutsche Dogge, Great Dane",false,Dog,,Measured,Kilogram,51.260,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1029', 'veddra_term_name': 'Oedema NOS (see other SOCs for specific oedemas)', 'veddra_version': '11'}]",19870226,Other,-USFDACVM-2015-FN-001483,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",80,19870226,27,Safety Issue,,N128409,Female,.00,Measured,C17998,.00,Holstein-Friesian also known as Holstein,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '167', 'veddra_term_name': 'Neutropenia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '2047', 'veddra_term_name': 'Elevated BUN', 'veddra_version': '11'}, {'veddra_term_code': '2269', 'veddra_term_name': 'Elevated lactic acid dehydrogenase (LDH)', 'veddra_version': '11'}, {'veddra_term_code': '99189', 'veddra_term_name': 'BANDS(NEUTROPHILS) HIGH, BLOOD', 'veddra_version': '2'}, {'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1043', 'veddra_term_name': 'Weight loss', 'veddra_version': '11'}, {'veddra_term_code': '2049', 'veddra_term_name': 'Elevated AST', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}]",19870320,Other,USA-USFDACVM-2015-US-068250,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870320,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N136483,Male,,Measured,Year,3.00,Shepherd Dog - German,false,Dog,,Measured,Kilogram,31.750,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '1976', 'veddra_term_name': 'Hypoproteinaemia', 'veddra_version': '11'}, {'veddra_term_code': '2052', 'veddra_term_name': 'Elevated total bilirubin', 'veddra_version': '11'}, {'veddra_term_code': '2266', 'veddra_term_name': 'Elevated cholesterol (total)', 'veddra_version': '11'}, {'veddra_term_code': '2512', 'veddra_term_name': 'Hyponatremia', 'veddra_version': ''}, {'veddra_term_code': '1883', 'veddra_term_name': 'Hypoalbuminaemia', 'veddra_version': '11'}, {'veddra_term_code': '99226', 'veddra_term_name': 'CHLORIDE LOW, BLOOD', 'veddra_version': '2'}, {'veddra_term_code': '99287', 'veddra_term_name': 'MONOCYTOPENIA', 'veddra_version': '2'}]",19870313,Other,USA-USFDACVM-2015-US-068242,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870313,1,Safety Issue,,N136483,Unknown,,Measured,C17998,.00,Dog (other),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '299', 'veddra_term_name': 'Buccal irritation', 'veddra_version': '11'}, {'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}, {'veddra_term_code': '293', 'veddra_term_name': 'Hypersalivation', 'veddra_version': '11'}]",19870120,Other,USA-USFDACVM-2015-US-069377,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Oxfendazole, Trichlorfon', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP52AC52', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136740'}}]",8,19870120,5,Safety Issue,,N136740,Mixed,.00,Measured,C17998,.00,Thoroughbred,false,Horse,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '512', 'veddra_term_name': 'Anaphylaxis', 'veddra_version': '11'}, {'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '668', 'veddra_term_name': 'Collapse', 'veddra_version': '11'}, {'veddra_term_code': '99619', 'veddra_term_name': 'PR-HEART, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99631', 'veddra_term_name': 'PR-LUNG(S), LESION(S)', 'veddra_version': '2'}]",19870311,Other,USA-USFDACVM-2015-US-063461,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",21,19870311,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Male,18.00,Measured,Month,18.00,Crossbred Bovine/Cattle,false,Cattle,317.510,Measured,Kilogram,317.510,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '142', 'veddra_term_name': 'Anaemia NOS', 'veddra_version': '11'}, {'veddra_term_code': '164', 'veddra_term_name': 'Leucopenia', 'veddra_version': '11'}, {'veddra_term_code': '493', 'veddra_term_name': 'Hepatitis', 'veddra_version': '11'}]",19870309,Other,USA-USFDACVM-2015-US-017758,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Griseofulvin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QD01BA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N012227'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",2,19870309,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N012227,Mixed,.00,Measured,C17998,.00,Domestic (unspecified),false,Cat,5.440,Measured,Kilogram,5.440,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870223,Other,USA-USFDACVM-2015-US-068231,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870223,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N136483,Female,,Measured,Month,4.00,Dachshund (unspecified),false,Dog,,Measured,Kilogram,3.180,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '116', 'veddra_term_name': 'Behavioural disorder NOS', 'veddra_version': '11'}, {'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}, {'veddra_term_code': '121', 'veddra_term_name': 'Agitation', 'veddra_version': '11'}]",19870310,Other,USA-USFDACVM-2015-US-070327,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole, Trichlorfon', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP52AC59', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N138954'}}]",3,19870310,2,Safety Issue,,N138954,Female,5.00,Measured,Year,5.00,Arab,false,Horse,464.930,Measured,Kilogram,464.930,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '512', 'veddra_term_name': 'Anaphylaxis', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}]",19870311,Other,USA-USFDACVM-2015-US-063462,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",2,19870311,1,Safety Issue,,N128409,Male,,Measured,Month,18.00,Crossbred Bovine/Cattle,false,Cattle,,Measured,Kilogram,317.510,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '163', 'veddra_term_name': 'Leucocytosis', 'veddra_version': '11'}, {'veddra_term_code': '642', 'veddra_term_name': 'Convulsion', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '2049', 'veddra_term_name': 'Elevated AST', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}]",19870330,Other,USA-USFDACVM-2015-US-068252,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870330,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N136483,Female,,Measured,Year,7.00,Retriever - Golden,false,Dog,,Measured,Kilogram,31.750,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '642', 'veddra_term_name': 'Convulsion', 'veddra_version': '11'}, {'veddra_term_code': '99211', 'veddra_term_name': 'BUN LOW, BLD', 'veddra_version': '2'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}]",19870126,Other,USA-USFDACVM-2015-US-068210,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870126,1,Safety Issue,,N136483,Female,,Measured,Year,14.00,Dog (unknown),false,Dog,,Measured,Kilogram,13.610,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '668', 'veddra_term_name': 'Collapse', 'veddra_version': '11'}]",19870311,Other,USA-USFDACVM-2015-US-029155,"[{'active_ingredients': [{'name': 'Selenium, Vitamin E', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Intramuscular', 'brand_name': 'MSK', 'atc_vet_code': 'QA12CE99', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N030315'}}]",1,19870311,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N030315,Female,,Measured,Year,20.00,Thoroughbred,false,Horse,,Measured,Kilogram,498.950,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,Pregnant Nonlactating,Intact
"[{'veddra_term_code': '644', 'veddra_term_name': 'Opisthotonus', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '111', 'veddra_term_name': 'Sedation', 'veddra_version': '11'}, {'veddra_term_code': '1153', 'veddra_term_name': 'Hind limb paresis', 'veddra_version': '11'}]",19870116,Other,-USFDACVM-2015-FN-001473,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870116,1,Safety Issue,,N128409,Male,,Measured,Month,6.00,Collie (unspecified),false,Dog,,Measured,Kilogram,14.970,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '1039', 'veddra_term_name': 'Lack of efficacy', 'veddra_version': '11'}]",19870123,Other,USA-USFDACVM-2015-US-063272,"[{'active_ingredients': [{'name': 'Lactic Acid', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Intratesticular', 'brand_name': 'MSK', 'atc_vet_code': 'UNKNOWN', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N126455'}}]",20,19861010,8,Safety Issue,,N126455,Male,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '1961', 'veddra_term_name': 'Proteinuria', 'veddra_version': '11'}, {'veddra_term_code': '2049', 'veddra_term_name': 'Elevated AST', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2052', 'veddra_term_name': 'Elevated total bilirubin', 'veddra_version': '11'}, {'veddra_term_code': '99196', 'veddra_term_name': 'BILIRUBIN(DIRECT) HIGH, BLOOD', 'veddra_version': '2'}, {'veddra_term_code': '2175', 'veddra_term_name': 'Bilirubinuria', 'veddra_version': '11'}]",19870205,Other,USA-USFDACVM-2015-US-068217,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870205,1,Safety Issue,,N136483,Female,,Measured,Year,8.00,Poodle (unspecified),false,Dog,,Measured,Kilogram,11.340,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
